handle,submissionID,epochTime,provisional,timestamp,timestamp2,roomID,handle2,system
WTrei,9,1425980817633,807111.52,2015-03-10 04:46:58,3/10/2015 5:47:00,Group 1C,WTrei,801856.1
WTrei,10,1425982441702,805197.96,2015-03-10 05:14:02,3/10/2015 6:14:00,Group 1C,WTrei,794366.2
WTrei,11,1425984417029,807500.2,2015-03-10 05:46:57,3/10/2015 6:47:00,Group 1C,WTrei,796778.8
WTrei,12,1425988121917,805772.84,2015-03-10 06:48:42,3/10/2015 7:49:00,Group 1C,WTrei,782446.3
WTrei,13,1425992700440,810193.79,2015-03-10 08:05:00,3/10/2015 9:05:00,Group 1C,WTrei,802933.1
WTrei,14,1425996540221,805217.94,2015-03-10 09:09:00,3/10/2015 10:09:00,Group 1C,WTrei,785011.7
WTrei,15,1426000139467,805849.25,2015-03-10 10:08:59,3/10/2015 11:09:00,Group 1C,WTrei,785747.8
WTrei,16,1426000452224,806509.19,2015-03-10 10:14:12,3/10/2015 11:14:00,Group 1C,WTrei,812844
WTrei,17,1426067667425,810664.01,2015-03-11 04:54:27,3/11/2015 5:55:00,Group 1C,WTrei,794495.4
WTrei,18,1426076328714,812128.8,2015-03-11 07:18:49,3/11/2015 8:19:00,Group 1C,WTrei,788587.5
WTrei,19,1426077248314,808812.69,2015-03-11 07:34:08,3/11/2015 8:34:00,Group 1C,WTrei,804967.8
WTrei,20,1426081073187,783965.78,2015-03-11 08:37:53,3/11/2015 9:38:00,Group 1C,WTrei,790407.7
WTrei,21,1426084698733,809999.85,2015-03-11 09:38:19,3/11/2015 10:39:00,Group 1C,WTrei,791393.8
WTrei,22,1426086498364,811589.55,2015-03-11 10:08:18,3/11/2015 11:09:00,Group 1C,WTrei,792834.2
WTrei,23,1426150185362,813862.37,2015-03-12 03:49:45,3/12/2015 4:50:00,Group 1C,WTrei,801082.5
WTrei,24,1426152660687,788730.68,2015-03-12 04:31:01,3/12/2015 5:31:00,Group 1C,WTrei,791166.6
WTrei,25,1426155322442,809277.19,2015-03-12 05:15:22,3/12/2015 6:16:00,Group 1C,WTrei,795600.4
WTrei,26,1426160263099,756240.49,2015-03-12 06:37:43,3/12/2015 7:38:00,Group 1C,WTrei,762402.1
WTrei,27,1426171801409,810485.02,2015-03-12 09:50:01,3/12/2015 10:50:00,Group 1C,WTrei,790612.1
WTrei,28,1426236419142,813771.2,2015-03-13 03:46:59,3/13/2015 4:47:00,Group 1C,WTrei,797228.6
WTrei,29,1426240495781,818183.14,2015-03-13 04:54:56,3/13/2015 5:55:00,Group 1C,WTrei,804576.7
WTrei,30,1426245414483,810222.36,2015-03-13 06:16:54,3/13/2015 7:17:00,Group 1C,WTrei,806792.1
WTrei,31,1426247231907,812321.71,2015-03-13 06:47:12,3/13/2015 7:48:00,Group 1C,WTrei,811513.5
WTrei,32,1426252758091,811954.98,2015-03-13 08:19:18,3/13/2015 9:20:00,Group 1C,WTrei,808627.8
WTrei,33,1426254010744,819818.47,2015-03-13 08:40:11,3/13/2015 9:41:00,Group 1C,WTrei,804967.8
WTrei,34,1426255979978,819818.47,2015-03-13 09:13:00,3/13/2015 10:13:00,Group 1C,WTrei,804967.8
WTrei,35,1426258485998,802284.54,2015-03-13 09:54:46,3/13/2015 10:55:00,Group 1C,WTrei,810256.4
WTrei,36,1426259771537,814555.97,2015-03-13 10:16:12,3/13/2015 11:17:00,Group 1C,WTrei,802207.9
WTrei,37,1426321094777,808080.2,2015-03-14 03:18:15,3/14/2015 4:19:00,Group 1C,WTrei,795549.4
WTrei,38,1426501275380,816685.51,2015-03-16 05:21:15,3/16/2015 6:22:00,Group 1C,WTrei,806052.3
WTrei,39,1426502827050,813165.91,2015-03-16 05:47:07,3/16/2015 6:48:00,Group 1C,WTrei,803849.7
WTrei,40,1426504570953,815858.75,2015-03-16 06:16:11,3/16/2015 7:17:00,Group 1C,WTrei,810384.8
WTrei,41,1426510436837,802284.54,2015-03-16 07:53:57,3/16/2015 8:55:00,Group 1C,WTrei,810256.4
WTrei,42,1426511817216,796995.6,2015-03-16 08:16:57,3/16/2015 9:18:00,Group 1C,WTrei,796296.3
WTrei,43,1426512775283,798428.33,2015-03-16 08:32:55,3/16/2015 9:34:00,Group 1C,WTrei,795937.2
WTrei,44,1426513982564,814689.67,2015-03-16 08:53:03,3/16/2015 9:54:00,Group 1C,WTrei,809810.3
WTrei,45,1426515110749,817901.06,2015-03-16 09:11:51,3/16/2015 10:12:00,Group 1C,WTrei,802933.1
WTrei,46,1426516222957,815085.25,2015-03-16 09:30:23,3/16/2015 10:31:00,Group 1C,WTrei,810760.7
WTrei,47,1426517394392,813165.91,2015-03-16 09:49:54,3/16/2015 10:50:00,Group 1C,WTrei,803849.7
WTrei,48,1426518710715,812031.53,2015-03-16 10:11:51,3/16/2015 11:12:00,Group 1C,WTrei,803308.8
wzyxp_123,1,1425891172665,809598.94,2015-03-09 03:52:53,3/9/2015 4:53:00,Group 2H,wzyxp_123,804979.3
wzyxp_123,2,1425901462345,809598.94,2015-03-09 06:44:22,3/9/2015 7:45:00,Group 2H,wzyxp_123,804979.3
wzyxp_123,3,1425963151296,807341.16,2015-03-09 23:52:31,3/10/2015 0:53:00,Group 2H,wzyxp_123,797989
wzyxp_123,4,1425968410101,806985.44,2015-03-10 01:20:10,3/10/2015 2:20:00,Group 2H,wzyxp_123,801477.4
wzyxp_123,5,1425990289625,276888.6,2015-03-10 07:24:50,3/10/2015 8:25:00,Group 2H,wzyxp_123,312722.1
wzyxp_123,6,1425998192087,813969.05,2015-03-10 09:36:32,3/10/2015 10:37:00,Group 2H,wzyxp_123,791686.3
wzyxp_123,7,1426000226781,792145.26,2015-03-10 10:10:27,3/10/2015 11:11:00,Group 2H,wzyxp_123,794946.6
wzyxp_123,8,1426001100998,820679.14,2015-03-10 10:25:01,3/10/2015 11:25:00,Group 2H,wzyxp_123,821474.2
wzyxp_123,9,1426001559315,818517.68,2015-03-10 10:32:39,3/10/2015 11:33:00,Group 2H,wzyxp_123,818410
wzyxp_123,10,1426081314767,758773.15,2015-03-11 08:41:55,3/11/2015 9:42:00,Group 2H,wzyxp_123,781103.8
wzyxp_123,11,1426084213333,808503.55,2015-03-11 09:30:13,3/11/2015 10:31:00,Group 2H,wzyxp_123,804417.9
wzyxp_123,12,1426086509332,797293.34,2015-03-11 10:08:29,3/11/2015 11:09:00,Group 2H,wzyxp_123,790243.9
wzyxp_123,13,1426087248124,801630.83,2015-03-11 10:20:48,3/11/2015 11:21:00,Group 2H,wzyxp_123,801843.3
wzyxp_123,14,1426088347525,778662.82,2015-03-11 10:39:08,3/11/2015 11:39:00,Group 2H,wzyxp_123,772196.9
wzyxp_123,15,1426092451144,807004.32,2015-03-11 11:47:31,3/11/2015 12:48:00,Group 2H,wzyxp_123,804629.6
wzyxp_123,16,1426092927820,821310.51,2015-03-11 11:55:28,3/11/2015 12:56:00,Group 2H,wzyxp_123,830039.5
wzyxp_123,17,1426126835733,820159.39,2015-03-11 21:20:36,3/11/2015 22:21:00,Group 2H,wzyxp_123,827187.9
wzyxp_123,18,1426127938391,821936.31,2015-03-11 21:38:58,3/11/2015 22:39:00,Group 2H,wzyxp_123,821124.4
wzyxp_123,19,1426166539297,811013.26,2015-03-12 08:22:19,3/12/2015 9:23:00,Group 2H,wzyxp_123,793187.3
wzyxp_123,20,1426179150485,619597.28,2015-03-12 11:52:30,3/12/2015 12:53:00,Group 2H,wzyxp_123,581479.6
wzyxp_123,21,1426179551581,801368.78,2015-03-12 11:59:12,3/12/2015 13:00:00,Group 2H,wzyxp_123,779313.1
wzyxp_123,22,1426216683818,821936.31,2015-03-12 22:18:04,3/12/2015 23:18:00,Group 2H,wzyxp_123,821124.4
xhae,1,1426455731669,794084.93,2015-03-15 16:42:12,3/15/2015 17:43:00,Group 1A,xhae,780240.1
xiaoruby,1,1426475754817,806296.03,2015-03-15 22:15:55,3/15/2015 23:16:00,Group 2B,xiaoruby,798517.8
xiaoruby,2,1426485392611,807421.64,2015-03-16 00:56:33,3/16/2015 1:57:00,Group 2B,xiaoruby,800923.8
xiaoruby,3,1426487938716,803784.83,2015-03-16 01:38:59,3/16/2015 2:39:00,Group 2B,xiaoruby,802406.3
xiaoruby,4,1426488583108,807421.64,2015-03-16 01:49:43,3/16/2015 2:50:00,Group 2B,xiaoruby,800923.8
yaric_om,1,1425859315220,635006.85,2015-03-08 19:01:55,3/8/2015 20:02:00,Group 1E,yaric_om,636698
yaric_om,2,1425916697605,279125.92,2015-03-09 10:58:18,3/9/2015 11:59:00,Group 1E,yaric_om,256716.4
yaric_om,3,1425929577820,807727.49,2015-03-09 14:32:58,3/9/2015 15:33:00,Group 1E,yaric_om,775740.5
yaric_om,4,1425934825867,807802.82,2015-03-09 16:00:26,3/9/2015 17:01:00,Group 1E,yaric_om,780009.3
yaric_om,5,1425939357604,700904.1,2015-03-09 17:15:58,3/9/2015 18:16:00,Group 1E,yaric_om,687634.6
yaric_om,6,1425974751209,819311.89,2015-03-10 03:05:51,3/10/2015 4:06:00,Group 1E,yaric_om,782405.2
yaric_om,7,1426006443666,805386.42,2015-03-10 11:54:04,3/10/2015 12:54:00,Group 1E,yaric_om,776063.6
yaric_om,8,1426012782563,812048.64,2015-03-10 13:39:43,3/10/2015 14:40:00,Group 1E,yaric_om,783466.4
yaric_om,9,1426023008569,805722.7,2015-03-10 16:30:09,3/10/2015 17:30:00,Group 1E,yaric_om,781835.2
yaric_om,10,1426079317004,810881.02,2015-03-11 08:08:37,3/11/2015 9:09:00,Group 1E,yaric_om,776371.3
yaric_om,11,1426079706357,819311.89,2015-03-11 08:15:06,3/11/2015 9:15:00,Group 1E,yaric_om,782405.2
yaric_om,12,1426092588766,817073.17,2015-03-11 11:49:49,3/11/2015 12:50:00,Group 1E,yaric_om,785546.7
yaric_om,13,1426094548210,620605.98,2015-03-11 12:22:28,3/11/2015 13:23:00,Group 1E,yaric_om,631053.4
yaric_om,14,1426104412281,812097.01,2015-03-11 15:06:52,3/11/2015 16:07:00,Group 1E,yaric_om,789007.9
yaric_om,15,1426111547560,809837.61,2015-03-11 17:05:48,3/11/2015 18:06:00,Group 1E,yaric_om,786485.2
yaric_om,16,1426166136004,810276.08,2015-03-12 08:15:36,3/12/2015 9:16:00,Group 1E,yaric_om,795454.5
yaric_om,17,1426171648312,811845.2,2015-03-12 09:47:28,3/12/2015 10:48:00,Group 1E,yaric_om,795678.7
yaric_om,18,1426172047506,811826.69,2015-03-12 09:54:08,3/12/2015 10:54:00,Group 1E,yaric_om,796443.6
yaric_om,19,1426176051066,815919.11,2015-03-12 11:00:51,3/12/2015 12:01:00,Group 1E,yaric_om,786412.3
yaric_om,20,1426176370263,814793.23,2015-03-12 11:06:10,3/12/2015 12:07:00,Group 1E,yaric_om,788602.9
yaric_om,21,1426177249769,815919.11,2015-03-12 11:20:50,3/12/2015 12:21:00,Group 1E,yaric_om,786412.3
yaric_om,22,1426247097906,816897.1,2015-03-13 06:44:58,3/13/2015 7:45:00,Group 1E,yaric_om,793135.4
yaric_om,23,1426247494265,627234.7,2015-03-13 06:51:34,3/13/2015 7:52:00,Group 1E,yaric_om,639365.9
yaric_om,24,1426247834936,642632.65,2015-03-13 06:57:15,3/13/2015 7:58:00,Group 1E,yaric_om,652853.3
yaric_om,25,1426248346479,814615.17,2015-03-13 07:05:46,3/13/2015 8:06:00,Group 1E,yaric_om,793403.6
yaric_om,26,1426248827550,816910.7,2015-03-13 07:13:48,3/13/2015 8:14:00,Group 1E,yaric_om,791333
yaric_om,27,1426256803603,804832.72,2015-03-13 09:26:44,3/13/2015 10:27:00,Group 1E,yaric_om,777990.4
yaric_om,28,1426259597789,802872.5,2015-03-13 10:13:18,3/13/2015 11:14:00,Group 1E,yaric_om,798654.5
yaric_om,29,1426259947290,802641.99,2015-03-13 10:19:07,3/13/2015 11:20:00,Group 1E,yaric_om,799616.5
yaric_om,30,1426264015400,798721.85,2015-03-13 11:26:55,3/13/2015 12:27:00,Group 1E,yaric_om,785405.7
yaric_om,31,1426278029695,289625.54,2015-03-13 15:20:30,3/13/2015 16:21:00,Group 1E,yaric_om,418946
yaric_om,32,1426281486934,820781.35,2015-03-13 16:18:07,3/13/2015 17:19:00,Group 1E,yaric_om,776034.2
yaric_om,33,1426286568267,808991.12,2015-03-13 17:42:48,3/13/2015 18:43:00,Group 1E,yaric_om,772486.8
yaric_om,34,1426326908293,785053.67,2015-03-14 04:55:08,3/14/2015 5:56:00,Group 1E,yaric_om,765027.3
yaric_om,35,1426332257734,809669.88,2015-03-14 06:24:18,3/14/2015 7:25:00,Group 1E,yaric_om,792734
yaric_om,36,1426334562944,505091.92,2015-03-14 07:02:43,3/14/2015 8:03:00,Group 1E,yaric_om,542124.5
yaric_om,37,1426339310619,812344.38,2015-03-14 08:21:51,3/14/2015 9:22:00,Group 1E,yaric_om,790458.4
yaric_om,38,1426347553949,798119.75,2015-03-14 10:39:14,3/14/2015 11:40:00,Group 1E,yaric_om,776971.5
yaric_om,39,1426350439178,800363.18,2015-03-14 11:27:19,3/14/2015 12:28:00,Group 1E,yaric_om,782480.3
yaric_om,40,1426355778152,785118.59,2015-03-14 12:56:18,3/14/2015 13:57:00,Group 1E,yaric_om,763888.9
yaric_om,41,1426359828449,820781.35,2015-03-14 14:03:48,3/14/2015 15:04:00,Group 1E,yaric_om,776034.2
yaric_om,42,1426417893538,778240.57,2015-03-15 06:11:34,3/15/2015 7:12:00,Group 1E,yaric_om,761165
yaric_om,43,1426439661020,802365.19,2015-03-15 12:14:21,3/15/2015 13:15:00,Group 1E,yaric_om,791940
yaric_om,44,1426443713298,765931.8,2015-03-15 13:21:53,3/15/2015 14:22:00,Group 1E,yaric_om,752424.7
yaric_om,45,1426447749648,797356.43,2015-03-15 14:29:10,3/15/2015 15:30:00,Group 1E,yaric_om,787244.2
yaric_om,46,1426503334274,820781.35,2015-03-16 05:55:34,3/16/2015 6:56:00,Group 1E,yaric_om,776034.2
yfalah,1,1425944324459,794084.93,2015-03-09 18:38:44,3/9/2015 19:39:00,Group 1E,yfalah,780240.1
yoshibo-,1,1425956582341,794084.93,2015-03-09 22:03:02,3/9/2015 23:03:00,Group 3F,yoshibo-,780240.1
yrtchn,1,1426202947751,778897.95,2015-03-12 18:29:08,3/12/2015 19:29:00,Group 3E,yrtchn,749407.9
yrtchn,2,1426270584112,799372.5,2015-03-13 13:16:24,3/13/2015 14:17:00,Group 3E,yrtchn,792866.9
yrtchn,3,1426325644031,785715.12,2015-03-14 04:34:04,3/14/2015 5:34:00,Group 3E,yrtchn,749650.3
yrtchn,4,1426362946392,787179.61,2015-03-14 14:55:46,3/14/2015 15:56:00,Group 3E,yrtchn,747654.8
yrtchn,5,1426369650190,784857.19,2015-03-14 16:47:30,3/14/2015 17:48:00,Group 3E,yrtchn,755747.1
yrtchn,6,1426406807465,793575.02,2015-03-15 03:06:47,3/15/2015 4:07:00,Group 3E,yrtchn,784671.5
yrtchn,7,1426413853183,755050.44,2015-03-15 05:04:13,3/15/2015 6:05:00,Group 3E,yrtchn,741344.2
yrtchn,8,1426447813761,792408.42,2015-03-15 14:30:14,3/15/2015 15:31:00,Group 3E,yrtchn,783371.8
yrtchn,9,1426451459569,792027.34,2015-03-15 15:31:00,3/15/2015 16:31:00,Group 3E,yrtchn,781893
yrtchn,10,1426498655815,798917.2,2015-03-16 04:37:36,3/16/2015 5:38:00,Group 3E,yrtchn,784367.8
yrtchn,11,1426524720537,791817.11,2015-03-16 11:52:01,3/16/2015 12:53:00,Group 3E,yrtchn,769583.1
zaq1xsw2tktk,1,1426052907580,801630.83,2015-03-11 00:48:28,3/11/2015 1:49:00,Group 2E,zaq1xsw2tktk,801843.3
zaq1xsw2tktk,2,1426055124566,801630.83,2015-03-11 01:25:25,3/11/2015 2:26:00,Group 2E,zaq1xsw2tktk,801843.3
zaq1xsw2tktk,3,1426127119046,783375.68,2015-03-11 21:25:19,3/11/2015 22:26:00,Group 2E,zaq1xsw2tktk,776188.3
zaq1xsw2tktk,4,1426232753568,794084.93,2015-03-13 02:45:54,3/13/2015 3:46:00,Group 2E,zaq1xsw2tktk,780240.1
zaq1xsw2tktk,5,1426263610950,797641.15,2015-03-13 11:20:11,3/13/2015 12:21:00,Group 2E,zaq1xsw2tktk,795748.6
zaq1xsw2tktk,6,1426269228144,805934.05,2015-03-13 12:53:48,3/13/2015 13:54:00,Group 2E,zaq1xsw2tktk,802025.8
zaq1xsw2tktk,7,1426274994486,645336.37,2015-03-13 14:29:54,3/13/2015 15:30:00,Group 2E,zaq1xsw2tktk,685399.4
zaq1xsw2tktk,8,1426314993828,755571.47,2015-03-14 01:36:34,3/14/2015 2:37:00,Group 2E,zaq1xsw2tktk,736252.5
zaq1xsw2tktk,9,1426318309315,766782.04,2015-03-14 02:31:49,3/14/2015 3:32:00,Group 2E,zaq1xsw2tktk,756253.1
zaq1xsw2tktk,10,1426325871734,804652.71,2015-03-14 04:37:52,3/14/2015 5:38:00,Group 2E,zaq1xsw2tktk,788652.5
zaq1xsw2tktk,11,1426330856772,810370.6,2015-03-14 06:00:57,3/14/2015 7:01:00,Group 2E,zaq1xsw2tktk,792717.1
zaq1xsw2tktk,12,1426340477981,810370.6,2015-03-14 08:41:18,3/14/2015 9:42:00,Group 2E,zaq1xsw2tktk,792717.1
zaq1xsw2tktk,13,1426347288181,809189.7,2015-03-14 10:34:48,3/14/2015 11:35:00,Group 2E,zaq1xsw2tktk,788758.8
zaq1xsw2tktk,14,1426357590139,809189.7,2015-03-14 13:26:30,3/14/2015 14:27:00,Group 2E,zaq1xsw2tktk,788758.8
zaq1xsw2tktk,15,1426358374998,810370.6,2015-03-14 13:39:35,3/14/2015 14:40:00,Group 2E,zaq1xsw2tktk,792717.1
zaq1xsw2tktk,16,1426400146165,801473.42,2015-03-15 01:15:46,3/15/2015 2:16:00,Group 2E,zaq1xsw2tktk,786078.9
zaq1xsw2tktk,17,1426405069700,804115.44,2015-03-15 02:37:50,3/15/2015 3:38:00,Group 2E,zaq1xsw2tktk,784630
ZLATKO,1,1426288823152,794084.93,2015-03-13 18:20:23,,Group 3H,zaq1xsw2tktk,780241.0739
