2015-03-14 08:02:37,Group 2H,rrr_guru,Prov 2,805600.430802369
2015-03-14 08:02:39,Group 2H,rrr_guru,System,810810.810810811
2015-03-14 08:03:33,Group 1E,yaric_om,Prov 1,503816.79389313
2015-03-14 08:03:35,Group 1E,yaric_om,Prov 2,506367.041198502
2015-03-14 08:03:38,Group 1E,yaric_om,System,542124.542124542
2015-03-14 08:17:56,Group 1F,Infinity.,Prov 1,806517.311608961
2015-03-14 08:17:58,Group 1F,Infinity.,Prov 2,790445.168295331
2015-03-14 08:18:00,Group 1F,Infinity.,System,790697.674418605
2015-03-14 08:31:26,Group 3C,112atn323,Example,537313.432835821
2015-03-14 08:48:43,Group 1E,all_random,Prov 1,705079.605761941
2015-03-14 08:48:45,Group 1E,all_random,Prov 2,645244.215938303
2015-03-14 08:48:47,Group 1E,all_random,System,650793.650793651
2015-03-14 08:50:08,Group 3C,112atn323,Example,630136.98630137
2015-03-14 08:52:18,Group 3C,112atn323,Example,451612.903225806
2015-03-14 08:53:51,Group 3C,112atn323,Prov 1,797554.347826087
2015-03-14 08:53:53,Group 3C,112atn323,Prov 2,764673.001676915
2015-03-14 08:53:55,Group 3C,112atn323,System,770192.307692308
2015-03-14 08:57:06,Group 1A,kubapb,Prov 1,779944.289693593
2015-03-14 08:57:08,Group 1A,kubapb,Prov 2,778341.79357022
2015-03-14 08:57:10,Group 1A,kubapb,System,755238.095238095
2015-03-14 08:57:26,Group 3C,112atn323,Example,523076.923076923
2015-03-14 08:59:26,Group 3C,112atn323,Prov 1,806495.263870095
2015-03-14 08:59:28,Group 3C,112atn323,Prov 2,792249.730893434
2015-03-14 08:59:30,Group 3C,112atn323,System,792866.941015089
2015-03-14 09:00:52,Group 2B,ainu7,Example,630136.98630137
2015-03-14 09:01:34,Group 2B,ainu7,Prov 1,806495.263870095
2015-03-14 09:01:36,Group 2B,ainu7,Prov 2,792249.730893434
2015-03-14 09:01:38,Group 2B,ainu7,System,792866.941015089
2015-03-14 09:05:22,Group 1A,kubapb,Prov 1,817498.291182502
2015-03-14 09:05:25,Group 1A,kubapb,Prov 2,803728.070175439
2015-03-14 09:05:27,Group 1A,kubapb,System,795708.955223881
2015-03-14 09:05:29,Group 3C,112atn323,Prov 1,754169.68817984
2015-03-14 09:05:31,Group 3C,112atn323,Prov 2,729191.090269637
2015-03-14 09:05:33,Group 3C,112atn323,System,748787.584869059
2015-03-14 09:08:03,Group 3B,EvbCFfp1XB,Example,712328.767123288
2015-03-14 09:08:25,Group 3B,EvbCFfp1XB,Prov 1,806451.612903226
2015-03-14 09:08:27,Group 3B,EvbCFfp1XB,Prov 2,785482.123510293
2015-03-14 09:08:30,Group 3B,EvbCFfp1XB,System,793694.946685211
2015-03-14 09:10:40,Group 2C,al_gol,Prov 1,736369.467607441
2015-03-14 09:10:42,Group 2C,al_gol,Prov 2,750261.233019854
2015-03-14 09:10:44,Group 2C,al_gol,System,738779.174147217
2015-03-14 09:21:53,Group 2C,al_gol,Prov 1,796691.936595451
2015-03-14 09:21:55,Group 2C,al_gol,Prov 2,764935.790061418
2015-03-14 09:21:57,Group 2C,al_gol,System,742168.674698795
2015-03-14 09:22:41,Group 1E,yaric_om,Prov 1,815269.256987048
2015-03-14 09:22:43,Group 1E,yaric_om,Prov 2,809419.496166484
2015-03-14 09:22:46,Group 1E,yaric_om,System,790458.372310571
2015-03-14 09:25:40,Group 2E,Lapro,Prov 1,831578.947368421
2015-03-14 09:25:42,Group 2E,Lapro,Prov 2,803166.226912929
2015-03-14 09:25:44,Group 2E,Lapro,System,812330.009066183
2015-03-14 09:30:58,Group 2A,omegayu,Prov 1,809775.429326288
2015-03-14 09:31:00,Group 2A,omegayu,Prov 2,794979.079497908
2015-03-14 09:31:02,Group 2A,omegayu,System,793041.926851026
2015-03-14 09:31:48,Group 1E,all_random,Prov 1,728228.228228228
2015-03-14 09:31:50,Group 1E,all_random,Prov 2,672897.196261682
2015-03-14 09:31:52,Group 1E,all_random,System,668756.530825496
2015-03-14 09:39:13,Group 3C,112atn323,Example,571428.571428571
2015-03-14 09:39:42,Group 3C,112atn323,Prov 1,747528.015820699
2015-03-14 09:39:44,Group 3C,112atn323,Prov 2,778319.783197832
2015-03-14 09:39:47,Group 3C,112atn323,System,785138.764547896
2015-03-14 09:41:30,Group 3C,112atn323,Example,500000
2015-03-14 09:42:09,Group 2E,zaq1xsw2tktk,Prov 1,821182.943603852
2015-03-14 09:42:11,Group 2E,zaq1xsw2tktk,Prov 2,799558.255107675
2015-03-14 09:42:13,Group 2E,zaq1xsw2tktk,System,792717.086834734
2015-03-14 10:02:49,Group 1E,all_random,Prov 1,774052.478134111
2015-03-14 10:02:52,Group 1E,all_random,Prov 2,706238.643246517
2015-03-14 10:02:54,Group 1E,all_random,System,704024.452368823
2015-03-14 10:03:56,Group 2D,miguel_clean,Prov 1,822985.468956407
2015-03-14 10:03:58,Group 2D,miguel_clean,Prov 2,803347.280334728
2015-03-14 10:04:00,Group 2D,miguel_clean,System,820117.806977798
2015-03-14 10:06:00,Group 2E,Lapro,Prov 1,831578.947368421
2015-03-14 10:06:02,Group 2E,Lapro,Prov 2,803166.226912929
2015-03-14 10:06:04,Group 2E,Lapro,System,812330.009066183
2015-03-14 10:07:14,Group 3C,112atn323,Prov 1,711511.789181692
2015-03-14 10:07:16,Group 3C,112atn323,Prov 2,733104.238258877
2015-03-14 10:07:19,Group 3C,112atn323,System,757236.227824463
2015-03-14 10:15:55,Group 2C,al_gol,Prov 1,797546.012269939
2015-03-14 10:15:58,Group 2C,al_gol,Prov 2,762739.726027397
2015-03-14 10:16:00,Group 2C,al_gol,System,741583.68895211
2015-03-14 10:17:02,Group 1A,kubapb,Prov 1,779944.289693593
2015-03-14 10:17:05,Group 1A,kubapb,Prov 2,778341.79357022
2015-03-14 10:17:07,Group 1A,kubapb,System,755238.095238095
2015-03-14 10:20:55,Group 3H,logico14,Prov 1,821768.707482993
2015-03-14 10:20:57,Group 3H,logico14,Prov 2,795698.924731183
2015-03-14 10:20:59,Group 3H,logico14,System,813953.488372093
2015-03-14 10:21:04,Group 3F,klo86min,Example,685714.285714286
2015-03-14 10:21:39,Group 3F,klo86min,Prov 1,809906.291834003
2015-03-14 10:21:41,Group 3F,klo86min,Prov 2,789130.434782609
2015-03-14 10:21:43,Group 3F,klo86min,System,790078.089113459
2015-03-14 10:26:10,Group 2D,miguel_clean,Prov 1,818774.44589309
2015-03-14 10:26:12,Group 2D,miguel_clean,Prov 2,799586.776859504
2015-03-14 10:26:14,Group 2D,miguel_clean,System,820053.715308863
2015-03-14 10:33:33,Group 1E,all_random,Prov 1,752387.950036738
2015-03-14 10:33:35,Group 1E,all_random,Prov 2,683792.048929664
2015-03-14 10:33:37,Group 1E,all_random,System,696492.119979664
2015-03-14 10:34:19,Group 1H,brev,Prov 1,825375.17053206
2015-03-14 10:34:21,Group 1H,brev,Prov 2,795258.620689655
2015-03-14 10:34:23,Group 1H,brev,System,808884.775566867
2015-03-14 10:35:12,Group 2D,miguel_clean,Prov 1,819973.718791064
2015-03-14 10:35:14,Group 2D,miguel_clean,Prov 2,802706.923477356
2015-03-14 10:35:16,Group 2D,miguel_clean,System,817853.92245266
2015-03-14 10:35:19,Group 3H,pfr,Example,640000
2015-03-14 10:36:34,Group 3H,pfr,Prov 1,803801.765105227
2015-03-14 10:36:36,Group 3H,pfr,Prov 2,789416.846652268
2015-03-14 10:36:38,Group 3H,pfr,System,781598.513011152
2015-03-14 10:37:38,Group 2C,al_gol,Prov 1,797494.780793319
2015-03-14 10:37:40,Group 2C,al_gol,Prov 2,762759.394279305
2015-03-14 10:37:42,Group 2C,al_gol,System,729912.875121007
2015-03-14 10:38:01,Group 1A,kubapb,Prov 1,779944.289693593
2015-03-14 10:38:03,Group 1A,kubapb,Prov 2,778341.79357022
2015-03-14 10:38:05,Group 1A,kubapb,System,755238.095238095
2015-03-14 10:47:29,Group 2C,soybean,Example,602409.638554217
2015-03-14 10:48:02,Group 2C,al_gol,Prov 1,768324.607329843
2015-03-14 10:48:04,Group 2C,al_gol,Prov 2,771704.180064309
2015-03-14 10:48:07,Group 2C,al_gol,System,758398.5273815
2015-03-14 10:49:04,Group 1A,kubapb,Prov 1,400000
2015-03-14 10:49:06,Group 1A,kubapb,Prov 2,366666.666666667
2015-03-14 10:49:08,Group 1A,kubapb,System,344778.254649499
2015-03-14 10:50:51,Group 2D,miguel_clean,Prov 1,803750
2015-03-14 10:50:53,Group 2D,miguel_clean,Prov 2,789552.988448016
2015-03-14 10:50:55,Group 2D,miguel_clean,System,808729.139922978
2015-03-14 10:54:20,Group 1A,kubapb,Prov 1,817498.291182502
2015-03-14 10:54:22,Group 1A,kubapb,Prov 2,803728.070175439
2015-03-14 10:54:24,Group 1A,kubapb,System,795708.955223881
2015-03-14 10:55:45,Group 3H,TMALBONPH,Prov 1,808912.896691425
2015-03-14 10:55:48,Group 3H,TMALBONPH,Prov 2,800000
2015-03-14 10:55:50,Group 3H,TMALBONPH,System,799633.195781752
2015-03-14 10:56:40,Group 2E,Lapro,Prov 1,804894.629503739
2015-03-14 10:56:42,Group 2E,Lapro,Prov 2,767378.215654078
2015-03-14 10:56:45,Group 2E,Lapro,System,803678.16091954
2015-03-14 11:06:08,Group 2D,miguel_clean,Prov 1,803750
2015-03-14 11:06:10,Group 2D,miguel_clean,Prov 2,789552.988448016
2015-03-14 11:06:12,Group 2D,miguel_clean,System,808729.139922978
2015-03-14 11:07:47,Group 3H,pfr,Prov 1,804628.999319265
2015-03-14 11:07:50,Group 3H,pfr,Prov 2,795640.326975477
2015-03-14 11:07:52,Group 3H,pfr,System,789058.878071395
2015-03-14 11:11:10,Group 1E,all_random,Prov 1,753665.68914956
2015-03-14 11:11:12,Group 1E,all_random,Prov 2,711504.424778761
2015-03-14 11:11:14,Group 1E,all_random,System,726461.843409316
2015-03-14 11:15:16,Group 1B,cxz2004,Prov 1,822252.37449118
2015-03-14 11:15:18,Group 1B,cxz2004,Prov 2,805526.036131775
2015-03-14 11:15:20,Group 1B,cxz2004,System,802758.620689655
2015-03-14 11:23:06,Group 2A,a9108tc,Example,630136.98630137
2015-03-14 11:23:50,Group 2A,a9108tc,Prov 1,806495.263870095
2015-03-14 11:23:52,Group 2A,a9108tc,Prov 2,792249.730893434
2015-03-14 11:23:54,Group 2A,a9108tc,System,792866.941015089
2015-03-14 11:24:49,Group 1A,kubapb,Prov 1,823851.953392735
2015-03-14 11:24:51,Group 1A,kubapb,Prov 2,801969.365426696
2015-03-14 11:24:53,Group 1A,kubapb,System,787569.573283859
2015-03-14 11:31:12,Group 1A,kubapb,Prov 1,779944.289693593
2015-03-14 11:31:15,Group 1A,kubapb,Prov 2,778341.79357022
2015-03-14 11:31:17,Group 1A,kubapb,System,755238.095238095
2015-03-14 11:32:46,Group 2E,Lapro,Prov 1,837301.587301587
2015-03-14 11:32:48,Group 2E,Lapro,Prov 2,806776.071995765
2015-03-14 11:32:50,Group 2E,Lapro,System,811501.597444089
2015-03-14 11:32:53,Group 3F,klo86min,Prov 1,805687.203791469
2015-03-14 11:32:55,Group 3F,klo86min,Prov 2,785753.424657534
2015-03-14 11:32:57,Group 3F,klo86min,System,791127.541589649
2015-03-14 11:34:45,Group 3G,jthread,Prov 1,516190.476190476
2015-03-14 11:34:47,Group 3G,jthread,Prov 2,519402.985074627
2015-03-14 11:34:49,Group 3G,jthread,System,529556.650246305
2015-03-14 11:35:39,Group 2E,zaq1xsw2tktk,Prov 1,820371.644872677
2015-03-14 11:35:41,Group 2E,zaq1xsw2tktk,Prov 2,798007.747648036
2015-03-14 11:35:43,Group 2E,zaq1xsw2tktk,System,788758.782201405
2015-03-14 11:40:05,Group 1E,yaric_om,Prov 1,810198.300283286
2015-03-14 11:40:07,Group 1E,yaric_om,Prov 2,786041.18993135
2015-03-14 11:40:09,Group 1E,yaric_om,System,776971.456216739
2015-03-14 11:47:43,Group 1E,all_random,Prov 1,753665.68914956
2015-03-14 11:47:45,Group 1E,all_random,Prov 2,711504.424778761
2015-03-14 11:47:47,Group 1E,all_random,System,726461.843409316
2015-03-14 11:48:24,Group 2C,al_gol,Prov 1,795684.423465948
2015-03-14 11:48:26,Group 2C,al_gol,Prov 2,771474.878444084
2015-03-14 11:48:28,Group 2C,al_gol,System,744931.636020745
