2015-03-16 03:00:33,Group 3C,megaterik,System,809370.693615067
2015-03-16 03:08:09,Group 3E,aswmtjdsj,Example,630136.98630137
2015-03-16 03:08:38,Group 3E,aswmtjdsj,Prov 1,806495.263870095
2015-03-16 03:08:40,Group 3E,aswmtjdsj,Prov 2,792249.730893434
2015-03-16 03:08:42,Group 3E,aswmtjdsj,System,792866.941015089
2015-03-16 03:10:00,Group 2H,wzyxp_123,Example,700000
2015-03-16 03:10:02,Group 2H,tri_code,Example,567567.567567568
2015-03-16 03:11:00,Group 3D,lipsum,Prov 1,761705.101327743
2015-03-16 03:11:03,Group 3D,lipsum,Prov 2,746102.449888641
2015-03-16 03:11:05,Group 3D,lipsum,System,721882.352941177
2015-03-16 03:12:39,Group 2D,Breusov,Prov 1,816000
2015-03-16 03:12:41,Group 2D,Breusov,Prov 2,776636.019469984
2015-03-16 03:12:43,Group 2D,Breusov,System,782728.525493799
2015-03-16 03:14:22,Group 2A,omegayu,Prov 1,809993.425378041
2015-03-16 03:14:24,Group 2A,omegayu,Prov 2,789009.849663038
2015-03-16 03:14:26,Group 2A,omegayu,System,788385.39375275
2015-03-16 03:18:09,Group 3D,lipsum,Example,492753.623188406
2015-03-16 03:18:12,Group 2B,fugusuki,Prov 1,837750.484809308
2015-03-16 03:18:14,Group 2B,fugusuki,Prov 2,827945.776850886
2015-03-16 03:18:16,Group 2B,fugusuki,System,828381.374722838
2015-03-16 03:26:54,Group 2B,ainu7,Prov 1,813888.888888889
2015-03-16 03:26:56,Group 2B,ainu7,Prov 2,792517.006802721
2015-03-16 03:26:58,Group 2B,ainu7,System,771223.021582734
2015-03-16 03:27:14,Group 1H,brev,Prov 1,686330.935251799
2015-03-16 03:27:16,Group 1H,brev,Prov 2,672908.133411352
2015-03-16 03:27:18,Group 1H,brev,System,680602.819640253
2015-03-16 03:35:55,Group 2B,fugusuki,Prov 1,832439.678284182
2015-03-16 03:35:57,Group 2B,fugusuki,Prov 2,824345.969033636
2015-03-16 03:36:00,Group 2B,fugusuki,System,829514.207149404
2015-03-16 03:37:59,Group 2A,omegayu,Prov 1,809775.429326288
2015-03-16 03:38:01,Group 2A,omegayu,Prov 2,791601.049868766
2015-03-16 03:38:03,Group 2A,omegayu,System,793072.824156306
2015-03-16 03:39:17,Group 3H,pfr,Prov 1,840461.642905635
2015-03-16 03:39:19,Group 3H,pfr,Prov 2,829821.717990275
2015-03-16 03:39:21,Group 3H,pfr,System,823037.621922898
2015-03-16 03:45:39,Group 2B,fugusuki,Prov 1,842931.937172775
2015-03-16 03:45:41,Group 2B,fugusuki,Prov 2,828092.243186583
2015-03-16 03:45:43,Group 2B,fugusuki,System,830576.665176576
2015-03-16 03:47:10,Group 3H,pfr,Example,734177.215189873
2015-03-16 03:47:52,Group 3H,pfr,Prov 1,852150.537634409
2015-03-16 03:47:54,Group 3H,pfr,Prov 2,829268.292682927
2015-03-16 03:47:56,Group 3H,pfr,System,838503.649635037
2015-03-16 03:53:06,Group 1A,kubapb,Prov 1,585365.853658537
2015-03-16 03:53:09,Group 1A,kubapb,Prov 2,617475.72815534
2015-03-16 03:53:11,Group 1A,kubapb,System,635237.714742309
2015-03-16 03:53:29,Group 3F,wsobolewski,Prov 1,828706.838185511
2015-03-16 03:53:31,Group 3F,wsobolewski,Prov 2,801710.315339391
2015-03-16 03:53:33,Group 3F,wsobolewski,System,807001.381851681
2015-03-16 03:58:36,Group 1A,kubapb,Prov 1,790343.074968234
2015-03-16 03:58:38,Group 1A,kubapb,Prov 2,769392.033542977
2015-03-16 03:58:40,Group 1A,kubapb,System,774956.217162872
2015-03-16 04:01:10,Group 2F,nkshn,Example,579710.144927536
2015-03-16 04:03:04,Group 2F,nkshn,Prov 1,764321.9724438
2015-03-16 04:04:00,Group 2F,nkshn,Prov 2,740528.12858783
2015-03-16 04:04:57,Group 2F,nkshn,System,761490.082244799
2015-03-16 04:04:59,Group 1F,haipt81,Prov 1,809034.907597536
2015-03-16 04:05:01,Group 1F,haipt81,Prov 2,803512.62349067
2015-03-16 04:05:03,Group 1F,haipt81,System,806645.131518228
2015-03-16 04:05:05,Group 1A,kubapb,Prov 1,818835.840418574
2015-03-16 04:05:07,Group 1A,kubapb,Prov 2,801886.79245283
2015-03-16 04:05:10,Group 1A,kubapb,System,804628.39341344
2015-03-16 04:05:12,Group 2A,omegayu,Prov 1,809775.429326288
2015-03-16 04:05:14,Group 2A,omegayu,Prov 2,796025.10460251
2015-03-16 04:05:16,Group 2A,omegayu,System,792149.866190901
2015-03-16 04:05:18,Group 3D,lipsum,Prov 1,774104.683195592
2015-03-16 04:05:20,Group 3D,lipsum,Prov 2,753702.687877126
2015-03-16 04:05:22,Group 3D,lipsum,System,734542.073454207
2015-03-16 04:05:24,Group 3H,TMALBONPH,Prov 1,815967.52368065
2015-03-16 04:05:27,Group 3H,TMALBONPH,Prov 2,799140.708915145
2015-03-16 04:05:29,Group 3H,TMALBONPH,System,804237.678489176
2015-03-16 04:06:25,Group 3D,lipsum,Example,550724.637681159
2015-03-16 04:09:15,Group 2F,nkshn,Example,657894.736842105
2015-03-16 04:09:18,Group 1A,kubapb,Prov 1,829688.535453943
2015-03-16 04:09:20,Group 1A,kubapb,Prov 2,804036.112586298
2015-03-16 04:09:22,Group 1A,kubapb,System,809394.760614273
2015-03-16 04:09:48,Group 2F,nkshn,Prov 1,824324.324324324
2015-03-16 04:09:50,Group 2F,nkshn,Prov 2,797202.797202797
2015-03-16 04:09:52,Group 2F,nkshn,System,808608.058608059
2015-03-16 04:09:54,Group 3C,megaterik,Prov 1,814256.339958876
2015-03-16 04:09:56,Group 3C,megaterik,Prov 2,806133.625410734
2015-03-16 04:09:58,Group 3C,megaterik,System,789767.441860465
2015-03-16 04:14:33,Group 1A,kubapb,Prov 1,819825.853985264
2015-03-16 04:14:35,Group 1A,kubapb,Prov 2,803005.90445518
2015-03-16 04:14:37,Group 1A,kubapb,System,797624.486066697
2015-03-16 04:19:39,Group 1A,kubapb,Prov 1,817808.219178082
2015-03-16 04:19:42,Group 1A,kubapb,Prov 2,785201.546107123
2015-03-16 04:19:44,Group 1A,kubapb,System,790806.754221388
2015-03-16 04:19:46,Group 3F,EgorLakomkin,Prov 1,806970.509383378
2015-03-16 04:19:48,Group 3F,EgorLakomkin,Prov 2,781199.351701783
2015-03-16 04:19:50,Group 3F,EgorLakomkin,System,780240.073868883
2015-03-16 04:30:58,Group 1G,mln,Prov 1,780131.482834186
2015-03-16 04:31:00,Group 1G,mln,Prov 2,732565.191024864
2015-03-16 04:31:02,Group 1G,mln,System,743877.551020408
2015-03-16 04:33:43,Group 1F,haipt81,Prov 1,812154.696132597
2015-03-16 04:33:45,Group 1F,haipt81,Prov 2,796019.900497512
2015-03-16 04:33:47,Group 1F,haipt81,System,799433.695139216
2015-03-16 04:34:13,Group 3C,megaterik,Prov 1,772759.856630824
2015-03-16 04:34:15,Group 3C,megaterik,Prov 2,766355.140186916
2015-03-16 04:34:17,Group 3C,megaterik,System,781586.679725759
2015-03-16 04:34:22,Group 2D,miguel_clean,Prov 1,824949.698189135
2015-03-16 04:34:24,Group 2D,miguel_clean,Prov 2,798697.775366251
2015-03-16 04:34:27,Group 2D,miguel_clean,System,797970.479704797
2015-03-16 04:39:19,Group 2D,Breusov,Prov 1,827913.279132791
2015-03-16 04:39:21,Group 2D,Breusov,Prov 2,806243.272335845
2015-03-16 04:39:24,Group 2D,Breusov,System,808080.808080808
2015-03-16 04:40:13,Group 3D,lipsum,Example,550724.637681159
2015-03-16 04:40:59,Group 2B,ainu7,Prov 1,809427.609427609
2015-03-16 04:41:01,Group 2B,ainu7,Prov 2,803879.310344827
2015-03-16 04:41:04,Group 2B,ainu7,System,785548.865215378
2015-03-16 04:45:50,Group 2F,nkshn,Example,657894.736842105
2015-03-16 04:47:53,Group 2F,nkshn,Prov 1,824324.324324324
2015-03-16 04:49:00,Group 2F,nkshn,Prov 2,797202.797202797
2015-03-16 04:50:08,Group 2F,nkshn,System,808608.058608059
2015-03-16 04:50:10,Group 1F,haipt81,Prov 1,810736.407432897
2015-03-16 04:50:12,Group 1F,haipt81,Prov 2,802855.573860516
2015-03-16 04:50:14,Group 1F,haipt81,System,805013.927576602
2015-03-16 04:50:16,Group 3F,EgorLakomkin,Prov 1,798931.195724783
2015-03-16 04:50:18,Group 3F,EgorLakomkin,Prov 2,778856.526429342
2015-03-16 04:50:20,Group 3F,EgorLakomkin,System,792261.630584984
2015-03-16 05:07:29,Group 3B,EvbCFfp1XB,Example,641025.641025641
2015-03-16 05:08:13,Group 3B,EvbCFfp1XB,Prov 1,819148.936170213
2015-03-16 05:08:15,Group 3B,EvbCFfp1XB,Prov 2,801285.484734869
2015-03-16 05:08:17,Group 3B,EvbCFfp1XB,System,800183.739090492
2015-03-16 05:14:03,Group 3D,moshu,Example,448275.862068965
2015-03-16 05:14:33,Group 3C,megaterik,Prov 1,802503.47705146
2015-03-16 05:14:35,Group 3C,megaterik,Prov 2,788826.815642458
2015-03-16 05:14:37,Group 3C,megaterik,System,791863.765373699
2015-03-16 05:15:25,Group 1A,kubapb,Prov 1,741629.816803538
2015-03-16 05:15:27,Group 1A,kubapb,Prov 2,740590.03051882
2015-03-16 05:15:29,Group 1A,kubapb,System,741289.198606272
2015-03-16 05:16:20,Group 3D,moshu,Prov 1,736467.236467237
2015-03-16 05:16:22,Group 3D,moshu,Prov 2,725299.828669332
2015-03-16 05:16:24,Group 3D,moshu,System,711547.911547911
2015-03-16 05:16:58,Group 2A,omegayu,Prov 1,809775.429326288
2015-03-16 05:17:00,Group 2A,omegayu,Prov 2,796025.10460251
2015-03-16 05:17:03,Group 2A,omegayu,System,792149.866190901
2015-03-16 05:26:56,Group 3D,lipsum,Prov 1,765840.220385675
2015-03-16 05:26:59,Group 3D,lipsum,Prov 2,757475.083056478
2015-03-16 05:27:01,Group 3D,lipsum,System,731252.911038659
2015-03-16 05:27:25,Group 3D,lipsum,Example,542857.142857143
2015-03-16 05:36:12,Group 1A,kubapb,Prov 1,813172.043010753
2015-03-16 05:36:15,Group 1A,kubapb,Prov 2,798918.918918919
2015-03-16 05:36:17,Group 1A,kubapb,System,796896.394340484
2015-03-16 05:37:36,Group 3E,yrtchn,Example,597402.597402597
2015-03-16 05:37:50,Group 1F,haipt81,Prov 1,798331.015299027
2015-03-16 05:37:52,Group 1F,haipt81,Prov 2,781179.138321996
2015-03-16 05:37:54,Group 1F,haipt81,System,783564.261825131
2015-03-16 05:38:31,Group 3E,yrtchn,Prov 1,813333.333333333
2015-03-16 05:38:33,Group 3E,yrtchn,Prov 2,784501.061571125
2015-03-16 05:38:35,Group 3E,yrtchn,System,784367.816091954
2015-03-16 05:38:39,Group 3C,ryuwonha,Prov 1,796747.967479675
2015-03-16 05:38:41,Group 3C,ryuwonha,Prov 2,795454.545454545
2015-03-16 05:38:43,Group 3C,ryuwonha,System,780943.484353106
2015-03-16 05:41:24,Group 1A,kubapb,Prov 1,828947.368421053
2015-03-16 05:41:26,Group 1A,kubapb,Prov 2,794912.559618442
2015-03-16 05:41:28,Group 1A,kubapb,System,805042.773525439
2015-03-16 05:42:47,Group 3C,megaterik,Prov 1,831683.168316832
2015-03-16 05:42:49,Group 3C,megaterik,Prov 2,810610.079575597
2015-03-16 05:42:51,Group 3C,megaterik,System,818264.840182648
2015-03-16 05:47:55,Group 1G,mln,Prov 1,822493.224932249
2015-03-16 05:47:57,Group 1G,mln,Prov 2,788248.337028825
2015-03-16 05:47:59,Group 1G,mln,System,797348.484848485
2015-03-16 05:53:07,Group 3F,EgorLakomkin,Prov 1,806970.509383378
2015-03-16 05:53:09,Group 3F,EgorLakomkin,Prov 2,781199.351701783
2015-03-16 05:53:11,Group 3F,EgorLakomkin,System,780240.073868883
2015-03-16 05:53:13,Group 1A,kubapb,Prov 1,829235.880398671
2015-03-16 05:53:15,Group 1A,kubapb,Prov 2,803797.46835443
2015-03-16 05:53:18,Group 1A,kubapb,System,807414.104882459
2015-03-16 05:57:46,Group 1E,all_random,Prov 1,783841.24734231
2015-03-16 05:57:48,Group 1E,all_random,Prov 2,748100.526008182
2015-03-16 05:57:50,Group 1E,all_random,System,751573.849878935
2015-03-16 06:05:55,Group 1A,kubapb,Prov 1,828877.005347593
2015-03-16 06:05:57,Group 1A,kubapb,Prov 2,800648.29821718
2015-03-16 06:05:59,Group 1A,kubapb,System,807129.798903108
2015-03-16 06:07:19,Group 3H,pfr,Prov 1,840108.401084011
2015-03-16 06:07:21,Group 3H,pfr,Prov 2,825499.729875743
2015-03-16 06:07:24,Group 3H,pfr,System,817124.243834342
2015-03-16 06:07:26,Group 3C,megaterik,Prov 1,821685.173089484
2015-03-16 06:07:28,Group 3C,megaterik,Prov 2,798742.13836478
2015-03-16 06:07:30,Group 3C,megaterik,System,809523.80952381
2015-03-16 06:09:25,Group 3B,EvbCFfp1XB,Example,428571.428571429
2015-03-16 06:09:45,Group 3B,EvbCFfp1XB,Prov 1,667143.879742305
2015-03-16 06:09:48,Group 3B,EvbCFfp1XB,Prov 2,643161.094224924
2015-03-16 06:09:50,Group 3B,EvbCFfp1XB,System,623311.655827914
2015-03-16 06:16:27,Group 3D,lipsum,Prov 1,800271.739130435
2015-03-16 06:16:29,Group 3D,lipsum,Prov 2,765701.802293829
2015-03-16 06:16:32,Group 3D,lipsum,System,770727.188513201
2015-03-16 06:16:34,Group 1H,brev,Prov 1,817379.497623897
2015-03-16 06:16:36,Group 1H,brev,Prov 2,801514.33207139
2015-03-16 06:16:38,Group 1H,brev,System,804843.968327899
2015-03-16 06:16:49,Group 3D,lipsum,Example,560000
2015-03-16 06:18:38,Group 1E,all_random,Prov 1,794636.556104446
2015-03-16 06:18:40,Group 1E,all_random,Prov 2,765446.224256293
2015-03-16 06:18:42,Group 1E,all_random,System,740704.500978474
2015-03-16 06:19:53,Group 1G,gondzo,Prov 1,806495.263870095
2015-03-16 06:19:55,Group 1G,gondzo,Prov 2,792249.730893434
2015-03-16 06:19:57,Group 1G,gondzo,System,792866.941015089
2015-03-16 06:22:10,Group 1C,WTrei,Prov 1,827352.742044685
2015-03-16 06:22:12,Group 1C,WTrei,Prov 2,806018.269747448
2015-03-16 06:22:14,Group 1C,WTrei,System,806052.2696011
2015-03-16 06:26:01,Group 3H,pfr,Prov 1,850000
2015-03-16 06:26:03,Group 3H,pfr,Prov 2,826411.075612354
2015-03-16 06:26:04,Group 3H,pfr,System,835396.607060981
2015-03-16 06:26:26,Group 1F,haipt81,Prov 1,823851.953392735
2015-03-16 06:26:28,Group 1F,haipt81,Prov 2,806133.625410734
2015-03-16 06:26:31,Group 1F,haipt81,System,804821.511358368
2015-03-16 06:38:41,Group 3H,TMALBONPH,Example,640000
2015-03-16 06:39:02,Group 3F,EgorLakomkin,Prov 1,846979.865771812
2015-03-16 06:39:04,Group 3F,EgorLakomkin,Prov 2,814854.111405835
2015-03-16 06:39:06,Group 3F,EgorLakomkin,System,826739.427012278
2015-03-16 06:39:55,Group 3F,wsobolewski,Prov 1,825850.340136054
2015-03-16 06:39:57,Group 3F,wsobolewski,Prov 2,803022.126281705
2015-03-16 06:39:59,Group 3F,wsobolewski,System,807977.736549165
2015-03-16 06:40:22,Group 3H,TMALBONPH,Prov 1,815063.887020847
2015-03-16 06:40:24,Group 3H,TMALBONPH,Prov 2,796346.050510478
2015-03-16 06:40:26,Group 3H,TMALBONPH,System,781693.363844394
2015-03-16 06:45:35,Group 3F,wsobolewski,Prov 1,835477.318889641
2015-03-16 06:45:37,Group 3F,wsobolewski,Prov 2,803437.16433942
2015-03-16 06:45:39,Group 3F,wsobolewski,System,814712.643678161
2015-03-16 06:46:21,Group 2D,miguel_clean,Prov 1,818855.218855219
2015-03-16 06:46:23,Group 2D,miguel_clean,Prov 2,812903.225806452
2015-03-16 06:46:25,Group 2D,miguel_clean,System,803127.874885005
2015-03-16 06:48:02,Group 1C,WTrei,Prov 1,822252.37449118
2015-03-16 06:48:04,Group 1C,WTrei,Prov 2,804079.441760601
2015-03-16 06:48:06,Group 1C,WTrei,System,803849.679193401
2015-03-16 06:51:38,Group 2D,miguel_clean,Prov 1,828093.64548495
2015-03-16 06:51:40,Group 2D,miguel_clean,Prov 2,806677.436725902
2015-03-16 06:51:42,Group 2D,miguel_clean,System,801284.993116108
2015-03-16 06:52:16,Group 1G,mln,Prov 1,825788.751714678
2015-03-16 06:52:18,Group 1G,mln,Prov 2,804020.100502513
2015-03-16 06:52:20,Group 1G,mln,System,799433.695139216
2015-03-16 06:55:22,Group 3C,megaterik,Prov 1,833223.467369809
2015-03-16 06:55:24,Group 3C,megaterik,Prov 2,810582.010582011
2015-03-16 06:55:26,Group 3C,megaterik,System,815321.477428181
2015-03-16 06:56:29,Group 1E,yaric_om,Prov 1,820054.945054945
2015-03-16 06:56:31,Group 1E,yaric_om,Prov 2,821507.760532151
2015-03-16 06:56:33,Group 1E,yaric_om,System,776034.236804565
2015-03-16 07:06:37,Group 2A,omegayu,Prov 1,794990.112063283
2015-03-16 07:06:39,Group 2A,omegayu,Prov 2,781429.316640584
2015-03-16 07:06:41,Group 2A,omegayu,System,790780.141843972
2015-03-16 07:06:47,Group 2D,miguel_clean,Example,631578.947368421
2015-03-16 07:15:42,Group 3F,EgorLakomkin,Prov 1,829071.33243607
2015-03-16 07:15:44,Group 3F,EgorLakomkin,Prov 2,809322.033898305
2015-03-16 07:15:46,Group 3F,EgorLakomkin,System,824275.36231884
2015-03-16 07:17:10,Group 1C,WTrei,Prov 1,829135.466303608
2015-03-16 07:17:13,Group 1C,WTrei,Prov 2,802582.033351264
2015-03-16 07:17:15,Group 1C,WTrei,System,810384.793694947
2015-03-16 07:17:17,Group 2A,omegayu,Prov 1,794990.112063283
2015-03-16 07:17:19,Group 2A,omegayu,Prov 2,781429.316640584
2015-03-16 07:17:21,Group 2A,omegayu,System,790780.141843972
2015-03-16 07:17:26,Group 2D,miguel_clean,Example,591549.295774648
2015-03-16 07:19:12,Group 1E,all_random,Prov 1,804500.70323488
2015-03-16 07:19:14,Group 1E,all_random,Prov 2,765598.650927487
2015-03-16 07:19:16,Group 1E,all_random,System,774869.109947644
2015-03-16 07:21:27,Group 3C,ryuwonha,Prov 1,805907.172995781
2015-03-16 07:21:29,Group 3C,ryuwonha,Prov 2,800681.431005111
2015-03-16 07:21:31,Group 3C,ryuwonha,System,803782.505910165
2015-03-16 07:24:17,Group 3D,lipsum,Prov 1,795640.326975477
2015-03-16 07:24:19,Group 3D,lipsum,Prov 2,781284.004352557
2015-03-16 07:24:21,Group 3D,lipsum,System,780306.549001393
2015-03-16 07:25:18,Group 3D,lipsum,Example,605263.157894737
2015-03-16 07:27:50,Group 2G,limed,Example,649350.649350649
2015-03-16 07:28:38,Group 2G,limed,Prov 1,815159.574468085
2015-03-16 07:28:40,Group 2G,limed,Prov 2,802989.855846236
2015-03-16 07:28:42,Group 2G,limed,System,806969.280146722
2015-03-16 07:28:44,Group 2B,ainu7,Prov 1,814814.814814815
2015-03-16 07:28:46,Group 2B,ainu7,Prov 2,789788.158609451
2015-03-16 07:28:49,Group 2B,ainu7,System,791647.331786543
2015-03-16 07:28:51,Group 3H,pfr,Prov 1,840893.703452945
2015-03-16 07:28:53,Group 3H,pfr,Prov 2,820485.175202156
2015-03-16 07:28:55,Group 3H,pfr,System,825103.830179972
2015-03-16 07:30:54,Group 2D,Breusov,Prov 1,823608.316566063
2015-03-16 07:30:56,Group 2D,Breusov,Prov 2,784565.916398714
2015-03-16 07:30:58,Group 2D,Breusov,System,780330.882352941
2015-03-16 07:32:49,Group 1G,mln,Prov 1,823933.975240715
2015-03-16 07:32:51,Group 1G,mln,Prov 2,813953.488372093
2015-03-16 07:32:53,Group 1G,mln,System,797563.261480787
2015-03-16 07:34:18,Group 3H,pfr,Prov 1,843097.643097643
2015-03-16 07:34:19,Group 3H,pfr,Prov 2,824029.771398192
2015-03-16 07:34:21,Group 3H,pfr,System,831429.876656007
2015-03-16 07:38:48,Group 3F,EgorLakomkin,Prov 1,846979.865771812
2015-03-16 07:38:50,Group 3F,EgorLakomkin,Prov 2,814854.111405835
2015-03-16 07:38:52,Group 3F,EgorLakomkin,System,826739.427012278
2015-03-16 07:40:17,Group 2D,Breusov,Prov 1,804809.052333805
2015-03-16 07:40:19,Group 2D,Breusov,Prov 2,793103.448275862
2015-03-16 07:40:21,Group 2D,Breusov,System,780114.722753346
2015-03-16 07:41:24,Group 2A,omegayu,Prov 1,795514.511873351
2015-03-16 07:41:26,Group 2A,omegayu,Prov 2,781609.195402299
2015-03-16 07:41:28,Group 2A,omegayu,System,791481.810115351
2015-03-16 07:42:13,Group 2B,ainu7,Prov 1,744787.922358016
2015-03-16 07:42:15,Group 2B,ainu7,Prov 2,699177.438307873
2015-03-16 07:42:17,Group 2B,ainu7,System,660406.885758998
2015-03-16 07:45:28,Group 2D,Breusov,Prov 1,785206.258890469
2015-03-16 07:45:30,Group 2D,Breusov,Prov 2,778290.993071594
2015-03-16 07:45:32,Group 2D,Breusov,System,775390.625
2015-03-16 07:50:04,Group 3D,lipsum,Prov 1,816768.086544963
2015-03-16 07:50:06,Group 3D,lipsum,Prov 2,791256.830601093
2015-03-16 07:50:08,Group 3D,lipsum,System,778029.959146618
2015-03-16 07:50:50,Group 3D,lipsum,Example,628571.428571429
2015-03-16 07:54:10,Group 3D,moshu,Example,441176.470588235
2015-03-16 07:55:15,Group 3C,megaterik,Prov 1,833553.500660502
2015-03-16 07:55:17,Group 3C,megaterik,Prov 2,808284.652150823
2015-03-16 07:55:19,Group 3C,megaterik,System,817184.643510055
2015-03-16 07:57:54,Group 3D,moshu,Prov 1,741510.741510742
2015-03-16 07:57:56,Group 3D,moshu,Prov 2,712735.579668761
2015-03-16 07:57:59,Group 3D,moshu,System,735434.574976122
2015-03-16 08:10:09,Group 1E,all_random,Prov 1,805785.123966942
2015-03-16 08:10:11,Group 1E,all_random,Prov 2,779192.030990592
2015-03-16 08:10:13,Group 1E,all_random,System,789373.814041746
2015-03-16 08:10:58,Group 3C,megaterik,Prov 1,799240.025332489
2015-03-16 08:11:00,Group 3C,megaterik,Prov 2,761716.822890972
2015-03-16 08:11:02,Group 3C,megaterik,System,796368.352788586
2015-03-16 08:11:41,Group 1H,brev,Prov 1,683403.068340307
2015-03-16 08:11:43,Group 1H,brev,Prov 2,664399.092970521
2015-03-16 08:11:46,Group 1H,brev,System,668215.6133829
2015-03-16 08:14:59,Group 1G,mln,Prov 1,806675.938803894
2015-03-16 08:15:01,Group 1G,mln,Prov 2,808103.545301069
2015-03-16 08:15:03,Group 1G,mln,System,796015.180265655
2015-03-16 08:18:30,Group 2A,omegayu,Prov 1,795514.511873351
2015-03-16 08:18:32,Group 2A,omegayu,Prov 2,779696.493982208
2015-03-16 08:18:34,Group 2A,omegayu,System,791481.810115351
2015-03-16 08:19:48,Group 1E,all_random,Prov 1,819607.843137255
2015-03-16 08:21:02,Group 1E,all_random,Prov 2,803534.303534303
2015-03-16 08:22:16,Group 1E,all_random,System,804975.566414927
2015-03-16 08:26:38,Group 2B,ainu7,Prov 1,804040.404040404
2015-03-16 08:26:40,Group 2B,ainu7,Prov 2,787615.426398696
2015-03-16 08:26:42,Group 2B,ainu7,System,779582.366589327
2015-03-16 08:28:32,Group 1E,all_random,Prov 1,824549.699799867
2015-03-16 08:29:42,Group 1E,all_random,Prov 2,800212.539851222
2015-03-16 08:30:51,Group 1E,all_random,System,803619.909502262
2015-03-16 08:30:53,Group 3C,megaterik,Prov 1,819933.554817276
2015-03-16 08:30:55,Group 3C,megaterik,Prov 2,802139.037433155
2015-03-16 08:30:58,Group 3C,megaterik,System,820091.324200913
2015-03-16 08:32:48,Group 2B,ainu7,Prov 1,814814.814814815
2015-03-16 08:32:50,Group 2B,ainu7,Prov 2,789788.158609451
2015-03-16 08:32:52,Group 2B,ainu7,System,791647.331786543
2015-03-16 08:32:54,Group 1E,all_random,Prov 1,756363.636363636
2015-03-16 08:32:56,Group 1E,all_random,Prov 2,718352.513628104
2015-03-16 08:32:58,Group 1E,all_random,System,738601.823708207
2015-03-16 08:33:00,Group 3B,EvbCFfp1XB,Example,597402.597402597
2015-03-16 08:33:26,Group 3B,EvbCFfp1XB,Prov 1,830892.143808256
2015-03-16 08:33:28,Group 3B,EvbCFfp1XB,Prov 2,798283.261802575
2015-03-16 08:33:30,Group 3B,EvbCFfp1XB,System,798531.436438733
